# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 03:19:52
# Model      : ../weights/6/runs-63-27027.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S008C003P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0106
S003C001P008R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9998
S007C002P017R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1326
S003C003P001R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0017
S002C001P009R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9936
S007C003P017R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1412
S009C003P015R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0115
S011C003P002R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0166
S010C001P008R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0223
S002C002P012R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S001C002P001R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.5438
S006C003P024R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.5276
S002C001P011R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0193
S011C001P019R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S005C003P017R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0278
S003C001P007R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0254
S011C003P016R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0041
S006C001P022R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1562
S001C002P008R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S001C001P006R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1289
S008C001P031R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.3126
S010C003P013R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0596
S012C002P037R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0098
S001C003P008R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0292
S011C001P019R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1307
S006C002P016R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0162
S008C002P034R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9965
S012C003P016R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0433
S007C001P026R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0110
S011C002P019R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0310
S010C001P013R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0074
S003C003P008R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2443
S002C002P010R002A042_rgb_clip2                | not_fall   | fall       | SALAH   | 0.6548
S009C001P025R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0173
S003C001P015R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9989
S005C001P017R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0023
S005C001P004R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0216
S006C001P007R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0105
S005C001P010R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9959
S013C003P019R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9993
S012C001P028R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0090
S012C001P027R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0022
S004C002P003R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0025
S002C002P009R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0177
S008C002P033R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0085
S007C001P025R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0155
S011C003P038R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0071
S006C003P023R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9933
S012C001P028R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0054
S008C002P019R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0121
S006C003P024R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0039
S009C003P025R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S007C001P008R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.8751
S003C002P007R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0028
S002C001P011R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0027
S012C002P027R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9852
S006C001P017R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0027
S010C001P017R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0013
S011C002P017R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S004C001P008R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0353
S012C003P016R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0480
S006C002P024R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0614
S004C003P007R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0175
S012C003P037R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0250
S010C001P007R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9996
S005C003P004R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0808
S011C002P007R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0224
S011C003P028R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0372
S001C002P005R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0082
S007C002P008R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.6176
S006C003P024R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.8180
S002C002P008R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0346
S009C001P008R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0207
S011C002P038R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2259
S011C003P016R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0530
S011C001P028R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0045
S007C002P028R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.3774
S003C002P008R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0014
S008C001P033R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0020
S011C002P015R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9955
S009C003P008R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2222
S010C001P018R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9847
S007C002P007R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.8880
S001C002P004R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0512
S012C003P018R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0014
S009C002P019R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0021
S003C003P008R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0103
S003C001P007R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0178
S009C002P017R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3442
S001C003P007R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0071
S008C002P030R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0344
S003C003P008R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3142
S012C002P008R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0257
S005C003P016R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0089
S011C003P027R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0570
S002C001P013R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1972
S012C001P025R002A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S007C003P001R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9901
S003C002P002R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9965
S006C002P022R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2226
S001C003P002R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0259
S011C003P038R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0070
S008C003P029R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0137
S010C002P016R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0223
S004C002P007R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.4842
S005C002P013R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0152
S004C003P003R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0094
S013C003P017R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9999
S008C002P015R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0126
S012C001P015R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0096
S013C002P007R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.4734
S013C003P018R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0140
S006C003P016R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9976
S011C002P015R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0438
S008C001P025R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0126
S012C003P018R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0044
S003C003P019R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0074
S004C002P007R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0698
S001C002P005R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0247
S001C001P003R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0390
S011C002P008R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0215
S002C003P011R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0007
S005C002P013R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0231
S008C003P029R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.0963
S012C001P017R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0544
S008C002P031R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0485
S005C001P015R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1584
S010C003P017R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1309
S013C003P027R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0100
S009C002P015R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3527
S008C001P030R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1925
S002C001P010R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0556
S011C003P038R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1334
S009C001P015R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0086
S008C003P033R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0176
S004C003P007R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0240
S010C003P013R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.3800
S005C001P015R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0092
S007C001P007R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.3911
S004C003P007R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S010C003P018R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0053
S005C003P015R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2983
S008C001P032R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.3376
S007C003P025R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0087
S010C001P013R002A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S012C001P008R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0331
S012C002P015R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0881
S007C001P027R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.8886
S005C002P017R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2822
S013C003P016R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0237
S011C002P028R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0127
S008C003P015R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9994
S001C003P006R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9969
S007C001P008R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0205
S011C003P008R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0659
S008C002P032R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0884
S009C001P025R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.7677
S006C001P016R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1994
S008C002P008R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0231
S004C002P008R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0163
S010C002P008R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S010C003P007R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9973
S001C001P002R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0296
S007C003P017R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2522
S008C002P035R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3265
S012C002P017R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0732
S010C002P015R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0229
S002C001P009R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0043
S011C003P038R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9891
S013C002P025R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S008C001P033R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S013C002P008R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S006C001P022R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0087
S002C002P011R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0266
S001C003P003R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0531
S008C001P030R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0003
S008C001P015R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0076
S007C002P016R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0023
S005C003P004R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9985
S013C001P019R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0210
S012C002P037R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0119
S011C002P016R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0045
S011C003P008R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0462
S013C003P019R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0089
S007C003P007R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0000
S013C002P027R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0007
S007C002P025R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0038
S007C001P027R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9352
S004C002P008R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.4536
S003C001P002R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0005
S011C003P001R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9981
S008C003P034R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0275
S012C001P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0070
S006C001P001R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3456
S005C003P018R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0320
S007C002P015R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.2159
S006C003P007R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.5148
S001C002P007R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0005
S011C002P019R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0335
S011C001P002R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0443
S013C003P016R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1043
S007C003P028R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1147
S010C001P021R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0269
S006C002P015R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0822
S013C003P017R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1321
S009C002P016R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0647
S003C003P007R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0217
S007C002P007R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S006C003P022R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1426
S012C002P016R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0022
S006C001P001R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0020
S013C001P025R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0227
S012C001P019R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0086
S011C001P002R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0144
S012C003P007R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1162
S008C001P001R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S011C002P025R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0083
S011C001P027R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0237
S010C002P007R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0004
S013C002P007R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0017
S007C003P028R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0240
S011C003P017R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0430
S010C002P021R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0100
S013C003P007R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0001
S011C002P015R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1708
S013C002P025R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0204
S005C003P016R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.2244
S012C001P028R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0439
S012C002P016R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S011C002P028R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9991
S009C001P017R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0124
S011C002P016R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9999
S005C001P004R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2781
S007C001P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0005
S005C003P013R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0054
S008C001P031R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0036
S006C002P001R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0230
S006C003P022R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0009
S006C001P024R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0148
S007C002P027R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0349
S009C002P016R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0078
S003C002P008R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2846
S008C001P001R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0018
S007C001P017R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3445
S013C003P008R002A042_rgb_clip0                | not_fall   | fall       | SALAH   | 0.6335
S002C002P013R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0669
S013C001P008R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9954
S010C001P018R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0004
S005C003P013R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0152
S001C002P003R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2554
S003C003P018R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0473
S002C002P013R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0521
S010C001P007R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0994
S007C003P001R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9584
S011C003P038R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0036
S010C003P018R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1448
S008C002P031R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0513
S009C001P015R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S005C003P018R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1617
S008C001P035R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0180
S013C001P008R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.7834
S013C003P018R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0083
S001C003P003R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0405
S011C002P015R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0079
S003C001P019R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9635
S011C001P002R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0257
S007C001P025R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0181
S013C003P017R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0290
S008C003P008R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0655
S013C003P025R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0197
S003C001P007R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0204
S003C001P008R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0010
S005C002P004R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0413
S002C003P007R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0368
S012C003P008R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9985
S005C003P016R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0336
S012C002P037R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S004C002P007R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0418
S002C003P011R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9086
S002C001P009R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0610
S011C001P038R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1908
S002C003P003R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0775
S012C002P037R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0416
S004C001P020R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0837
S005C002P017R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0143
S012C003P018R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0435
S008C001P036R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.6997
S007C002P008R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0411
S008C003P036R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0219
S013C002P016R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2175
S011C001P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0087
S010C002P018R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0817
S003C002P015R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0173
S006C003P001R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9930
S006C003P017R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0001
S009C003P019R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9971
S002C001P011R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9981
S011C003P017R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0771
S003C003P001R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0005
S013C003P008R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0793
S007C003P026R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0005
S012C001P016R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0018
S010C002P007R001A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S010C003P016R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0009
S002C001P012R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9989
S003C001P008R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9992
S009C002P025R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0264
S013C001P027R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0006
S008C002P030R001A042_rgb_clip0                | not_fall   | fall       | SALAH   | 0.5788
S012C002P025R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0537
S011C003P015R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S011C003P008R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0011
S007C003P028R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0647
S012C002P028R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9999
S003C003P002R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0939
S002C002P012R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.4788
S011C003P007R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0181
S011C001P028R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0877
S012C003P027R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9987
